C#CC(C)(C)CN1CCC(NC(=O)C2=COC=C2)CC1 CC(C(=O)/C=C/c1ccccc1)C(=COC)C(=O)OC
C#CC[C@H]1CCN(C(=O)C[C@H]2C[C@@H](NC(=O)[C@H]3CCCOC3)C2)C1 C[C@@H]1C[C@H]([C@H](/C=C/[C@H]2[C@H](O2)C(=O)O1)O)OC(=O)C
CN(C)[C@H](CO)C(=O)NCCC[C@@H](O)C(=O)NCC(=O)NCCO COC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)/C=C/c1ccc(cc1)O
CC[C@H]1CCC[C@H]1NC(=O)NCCC1(C)CCC1 CCC(C)C(=O)c1c(OC)c(C)c(OC)c(C)c1OC
O=C(N[C@H]1Cc2ccccc2[C@@H]1O)[C@H](F)c1ccccc1Cl CCOC(=O)c1c(O)cc(C)cc1Oc1c(O)c(C(=O)OC)cc(OC)c1
C=C(C)CC(=O)N[C@H]1CCO[C@H](CNC(=O)C[C@H]2COC(C)(C)C2)C1 CC(C)C1=C[C@H]2[C@@H]([C@@H](O)C[C@]2(C)O)[C@](O)(CO)CC1
NC(=O)[C@H](CO)NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O CC1C(C(OC(=O)C(C(OC1=O)C)NC(=O)c1c(c(ccc1)NC=O)O)C)OC(=O)C(C)C
NC(=O)c1ccnc(C(=O)NCCC2CCS(=O)(=O)CC2)c1 COc1c(c(cc(c1c1c(ccc(c1)O)O)O)c1ccccc1)O
COC[C@@]1(CSc2ccc(C#N)c(C)c2F)CCCO1 CCCCCc1cc(O)c(CCCC)c(OS(=O)(=O)O)c1
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CNC(CO)(CO)CO COc1c(O)c(Br)c2occ(c3cc(Br)c(O)c(Br)c3)c(=O)c2c1O
COC(=O)NCCNC(=O)[C@H](CCSC)NC(=O)C1SCCS1 COC(=O)[C@H](O)/C=C/c1c(O)ccc(C(=O)C)c1O
C[C@H]1CC[C@H](CNCc2nc(C(=O)O)n[nH]2)OC1 CC1=CC(=O)CC([C@]21CCC(C(C2)Cl)(C)O)(C)C
CC(C)(NC(=O)[C@@H]1C[C@H]1C1CCCC1)C(=O)NC[C@@H](O)CO CC(C)C[C@H]1[C@@H](C(=O)N(C1=O)O)c1ccc(cc1)OCC=C(C)C
O=C(Nc1nnc(CO)s1)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1 C[C@H]1C[C@H]2[C@@H](c3cc(cc(c3C(=O)C2=CO1)O)OC)O
CC1CC(CN=c2[nH]c(-c3ccno3)cs2)C1 CCCC[C@H](C#C[C@H](CCCC(=O)O)O)O
C=C[C@H](NC(=O)NC1CCOCC1)[C@@H]1CCCO1 CC(=C)C#Cc1cc(c(c(c1O)C=O)C#CC(=C)C)O
O=C(N[C@@H]1COC[C@@H]1n1cccn1)c1cc2n(c1)CCNC2 CC1CC(=O)C2C3C(CCC2(C1)O)C(=O)c1c(C3=O)cccc1O
C[C@@H](CNC(=O)[C@H](CN(C)C)NC(=O)C=CC1CCC1)[C@@H](C)O COc1ccc(cc1)CC(=C(CC1(CCC(=O)CC1)O)[N+]#[C-])[N+]#[C-]
NC(=O)[C@@H](CO)NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O COc1cccc2c1C(O)[C@@]1(C(=O)C=C(C)C(CC=C(C)C)(CC=C(C)C)C1=O)C2=O
CCC1(O)CN(C(=O)[C@H]2CCN2C(=O)C[C@H](C)CN(C)C)C1 CC(=CCC1=C(C)C(=O)c2c(O)c(CC=C(C)C)c(O)cc2C1=O)C
CC1(C)C=CS(=O)(=O)N1CC(=O)N1CCC12CC(CO)C2 CCC(=O)[C@@H](C)[C@@H](O)/C=C/C(C)CC(=O)O
CO[C@@H](CO)C(=O)NC1(C(=O)NCc2ccc(F)nc2F)CC1 CCCCC/C=C\C/C=C\[C@@H](CC[C@@H]1CCCC(=O)O1)O
CC[C@H](C)CN(C[C@@H]1CC12CCC2)C(=O)[C@@](C)(O)CC CN[C@@H]1Cc2c[nH]c3cccc(c23)[C@@]21C=C(C)C(=O)O2
C#Cc1ccc(CN(C[C@@H]2CCSC2)C(=O)C2CSC2)cc1 Cc1cc2c(C=CC(O2)(C)CCC=C(C)C)c(c1C(=O)O)O
Cc1ccc2c(c1)N(C(=O)[C@@H]1CCC(=O)N1)CC2 Cc1nc(cs1)/C=C(\C)/C(CC(C(C)C(=O)O)O)OC
Cc1ccc(F)c(C(=O)OCC2CC=CC2)c1 CC[C@H]1c2cc(c(cc2C(=O)O1)O)O
C[C@H](CNC(=O)C[C@@H](C)F)CC(=O)NCCCC(=O)NO COc1cc(c(cc1)N1CN(c2c(C1=O)cc(cc2)OC)C=O)CO
C=C[C@@H](C)NC(=O)CN1CCN(C(=O)c2cncn2C)CC1=O C/C/1=C/CC/C(=C\C[C@]2(CCC(=C2CC1)C(C)C)C)/C
CC(C)(C)n1nccc1NC(=O)C12[C@@H](N)C3C[C@H]1[C@H]2C3 CC(C)C[C@@H]([C@@H]1Cc2c(c(ccc2)O)C(=O)O1)NC(=O)CO
O=C(NC[C@@H]1NCC[C@@H]1C1CC1)C1=CCCNC1 CCC/C=C/CCC(=O)C(C)C(=O)N1CCC[C@@H]1CO
COC(CNC(=O)[C@@H]1CCN(C2COC2)C1)(OC)C1CC1 c1ccc2c(c1)c(c[nH]2)c1nc2ccccc2c(=O)[nH]1
Cc1n[nH]cc1C(=O)N[C@@]1(C(=O)N(C)[C@@H](CO)C2CC2)CC1(C)C C[C@@H]1[C@@H]([C@@H]2C[C@@H]3[C@@H](O3)C(=C2C(=O)O1)O)O
OC[C@]1(F)CN(CC2CCOCC2)CC12COC2 CCCCCCCCCCc1c(cc(oc1=O)CC(C)C)O
NC(=O)[C@@H](CO)NC(=O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O C[C@]12C[C@@H](O)[C@]3(O)C(=O)c4c(O)cccc4O[C@@]3(CO1)[C@@H]2O
C=CCC(=O)NCCCCCCC(=O)N[C@@H](CC=C)C1CC1 C[C@H]1OC(=O)c2c(c(Cl)c(O)cc2O)[C@H]1Cl
CN1CC[C@H]1C(=O)N1[C@H]2C[C@H]1CN(C(=O)Cc1cccc(F)c1)C2 COC1=C(c2ccc(O)cc2)[C@](CO)(OC)[C@@H](c2ccc(O)cc2)C1=O
CN(C(=O)[C@H]1CC[C@H]1N)[C@@H]1CCCC[C@@H]1S(C)(=O)=O CCCCCCCCCCCCCCCC(=O)OCc1c(c2c(cc1)OC/C(=C/Cl)/C=C2)O
CN(Cc1ccc(F)c(F)c1)c1cc(Br)c(C(=O)O)cn1 C[C@@H]1CC[C@H](/C=C/[C@H](CC(=O)O1)O)O
O=C1NOC[C@H]1NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO CCCCCCCCC/C=C/CC(O)C(O)CC(O)C(O)CC(O)C(O)CCCCCCCC(=O)O
CO[C@@H]1[C@@H](C)[C@H](NCCCC2CCC2)C1(C)C CCCC(O)CC(O)Cc1cc2c(c(O)cc(O)c2Cl)c(=O)o1
COCc1csc(-c2c(C#N)cccc2OC)c1 CCC(=O)C[C@H]1C[C@H](OC1=O)C
Cn1cnnc1N1CCN(c2cc(C(C)(C)C)ncn2)CC1 C1[C@@H]2C(=CC=C1C(=O)N)O[C@H](O2)CO
O=C([C@@H]1CCC2(CCOCC2)CO1)N1CC[C@H](O)C1 COC(=O)CC[C@@H]1Cc2c(C(=O)O1)c(O)c(OC)cc2
CC(C)C(=O)NC[C@H]1C[C@@H]1NC(=O)c1coc(C(N)=O)c1 C[C@@]12CCCC(=C)[C@H]1C[C@H](C[C@@H]2O)C(C)(C)O
Cc1nc(CN)ccc1C(=O)N[C@H]1CCNC[C@H]1C CC(=O)c1c(c2c(cc1)OC/C(=C/Cl)/C=C2)O
O=C(C[C@H]1CCCS1(=O)=O)N1[C@H]2CC[C@H]1CN(CCC(F)(F)F)CC2 C/C=C/c1cc2c(-c3c(C(O2)OC(C)C)c(c(c(c3O)O)OC)C=O)c(=O)o1
CN([C@@H]1CCCC[C@H]1S(C)(=O)=O)S(=O)(=O)N1CCC(=O)CC1 C[C@@H]1[C@@H](/C(=C\[C@@H]([C@@H](C)O)Cl)/C(=O)O1)O
CNC(=O)[C@@H](C)NC(=O)CCOCCNC(=O)[C@@]1(C)CC1(F)F Cc1c(c2c(C(OC2=O)O)c2c1OC[C@@H]([C@H]2O)C(=C)C)OC
Cn1ncc(C2CC2)c1C(=O)NC[C@@H](O)CN CC[C@H]1CCC=C(c2cc(OC)cc(=O)o2)O1
CS[C@@H](C(=O)NOCC(=O)N1CC[C@@H](C#N)CC12CC2)C(C)C C/C(=C\CO)/CC[C@@H](O)[C@@]1(C)CC[C@H](C(C)(C)O)O1
C[C@@H](Cc1cc[nH]c1)NC(=O)N[C@H]1CCc2nnnn2C1 C[C@@H]1[C@@H](CCCCCCc2cc(cc(c2C(=O)O1)O)O)O
O=S1(=O)CC[C@H]2CN(Cc3csc([C@H]4CCCO4)n3)CCN21 C[C@]12CCC[C@]3(C)C[C@H]1[C@@](O)(CO)CC[C@]23C
CN(CC(CO)(CO)NC(=O)[C@H](O)CC(N)=O)C(=O)[C@H](O)CC(N)=O CC1CCC/C=C\C=C\C(CC(C/C=C\C=C\C(C/C=C/C=C\C(=O)O1)O)O)O
CO[C@@H](C1CC1)C(F)(F)CNC(=O)C(C)(C)CO Cc1c2c(co1)C(c1cc(c(c(c1C2=O)O)OC)O)OC
CC(=O)NCCCN(C)C(=O)COCCC1CCCC1 CCCCCCC/C=C/C=C/CC(C)CCC(=O)OC
C=C[C@@H](O)C(=O)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)c2cnc(S)[nH]2)C1 CC1=C(CCCCCCCCCCCCCCCCC/C=C(\C(=O)O)/C(CC(=O)O)C(=O)O)C(=O)OC1=O
C[C@@H]1CC[C@@H]1C(=O)N(Cc1cscn1)C[C@@H](F)C1CC1 Cc1cc(c(c(c1OC(=O)c1c(c(c(cc1C)OC)C(=O)O)O)O)C)O
CC(C)N(C)C(=O)CNC(=O)C[C@@H]1CCCN1C CCCCCCCC(=O)C(C)C(=O)N1CCC[C@@H]1CO
CC(=O)NCC(=O)N1CC(=O)C[C@@H]1C(=O)NC[C@@H]1NC(=O)NC1=O c1cc(=O)cc2-c1cc1c(n2CC(C(C(CO)O)O)O)[nH]c(=O)[nH]c1=O
CN(C)c1ccc(CNCC2CC3(C2)CC3(F)F)cc1C#N CCCCCCCCCCCOC(=O)c1c(NC(=O)C)ccc(O)c1
Cc1cc(C)n2n[n+](C)nc2n1 CCC(C)CCCCCC1=CCC(=O)O1
CN(CC1COCCN1)S(=O)(=O)CC1CS(=O)(=O)C1 CCCC1=C/C(=C/[C@H]([C@H](C)O)O)/OC1=O
CN1C[C@@H](NCc2nncn2C)CCCC1=O CC1=Cc2c(CO1)c(c(c(=O)cc2)O)O
C=C[C@@H](O)CN1CC[C@H](N(C)Cc2ncccn2)C1 CC1CC2=C(CO1)C(=O)[C@]([C@@H](C2)O)(C)O
CC[C@@H](O)[C@@H](O)C(=O)NNc1ccc(Cl)nn1 C/C=C/C(=O)C[C@H]1OCc2c(cccc2O)[C@@H]1O
